Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-04-15 07:00:00,1.19746,1.19896,1.19746,1.19805,5050.190017700195,1.1975520849227905
2021-04-15 08:00:00,1.198,1.19859,1.19733,1.19819,4137.040006637573,1.1976323127746582
2021-04-15 09:00:00,1.19807,1.19928,1.19781,1.1979,3901.430009841919,1.1972945928573608
2021-04-15 10:00:00,1.19789,1.19778,1.19619,1.19626,4127.550024032593,1.1955779790878296
2021-04-15 11:00:00,1.19623,1.19683,1.19616,1.19676,3261.4200019836426,1.1962841749191284
2021-04-15 12:00:00,1.19671,1.19808,1.1957,1.1964,7749.859981536865,1.195898175239563
2021-04-15 13:00:00,1.19584,1.19784,1.1956,1.19759,7443.359968185425,1.1971955299377441
2021-04-15 14:00:00,1.19756,1.19836,1.19651,1.19709,8106.3200035095215,1.1965115070343018
2021-04-15 15:00:00,1.19703,1.19743,1.1957,1.19636,5832.440002441406,1.1957449913024902
2021-04-15 16:00:00,1.19627,1.19731,1.19616,1.1971,2636.5099942684174,1.196611762046814
2021-04-15 17:00:00,1.1971,1.19696,1.19571,1.19682,3120.560013771057,1.1962679624557495
2021-04-15 18:00:00,1.19671,1.19771,1.19665,1.19756,3292.799991607666,1.197069764137268
2021-04-15 19:00:00,1.19748,1.19748,1.19687,1.19747,3826.609983444214,1.1968878507614136
2021-04-15 20:00:00,1.19742,1.19748,1.19644,1.19666,1624.729998588562,1.1960177421569824
2021-04-15 21:00:00,1.1963,1.19711,1.1963,1.19668,577.7099989652634,1.1961199045181274
2021-04-15 22:00:00,1.1966,1.19696,1.19659,1.19671,780.2000974416733,1.1961802244186401
2021-04-15 23:00:00,1.19669,1.19697,1.1966,1.19692,888.7300044298172,1.1964044570922852
2021-04-16 00:00:00,1.19692,1.19738,1.1956,1.19586,2726.5499782562256,1.1952372789382935
2021-04-16 01:00:00,1.19568,1.19615,1.19525,1.19587,4961.309984207153,1.1953389644622803
2021-04-16 02:00:00,1.1958,1.19591,1.19503,1.1951,3304.9999895095825,1.1945390701293945
2021-04-16 03:00:00,1.19511,1.19577,1.1951,1.19573,1688.9399962425232,1.1952859163284302
2021-04-16 04:00:00,1.19571,1.19641,1.19566,1.19635,1439.4900051951408,1.1958885192871094
2021-04-16 05:00:00,1.19631,1.1972,1.19622,1.19708,2293.9400024414062,1.196579933166504
2021-04-16 06:00:00,1.19704,1.19693,1.19583,1.19632,5086.8600215911865,1.1956517696380615
2021-04-16 07:00:00,1.19622,1.19875,1.196,1.19887,5678.390005111694,1.1984657049179077
2021-04-16 08:00:00,1.19875,1.19868,1.19725,1.19782,5528.530031204224,1.197084903717041
2021-04-16 09:00:00,1.19778,1.19792,1.19692,1.19799,3958.559993743897,1.1973391771316528
2021-04-16 10:00:00,1.1978,1.1992,1.19762,1.19899,4786.430032730103,1.1984204053878784
2021-04-16 11:00:00,1.19886,1.19917,1.19789,1.19827,5137.089967727661,1.1975817680358887
2021-04-16 12:00:00,1.19826,1.19881,1.19772,1.19846,5698.130001068115,1.1978440284729004
2021-04-16 13:00:00,1.19838,1.19858,1.1977,1.19785,5086.850025177002,1.1971989870071411
2021-04-16 14:00:00,1.19783,1.1993,1.1975,1.19805,5919.449996948242,1.197492241859436
2021-04-16 15:00:00,1.19792,1.19835,1.19747,1.19793,4286.119999885559,1.1973620653152466
2021-04-16 16:00:00,1.19784,1.19805,1.19755,1.19805,2542.929995536804,1.1975041627883911
2021-04-16 17:00:00,1.19803,1.19834,1.19767,1.19778,1552.119987130165,1.1972014904022217
2021-04-16 18:00:00,1.19767,1.19791,1.19723,1.19791,1411.28999710083,1.1973681449890137
2021-04-16 19:00:00,1.19781,1.19821,1.19781,1.19817,1547.6299967765808,1.197642207145691
2021-04-16 20:00:00,1.19811,1.19821,1.19803,1.19817,1462.6100082993507,1.1976159811019897
2021-04-18 21:00:00,1.19722,1.19765,1.1972,1.19771,504.2386965751648,1.1971155405044556
2021-04-18 22:00:00,1.19753,1.19762,1.19694,1.19713,1273.71719622612,1.1965446472167969
2021-04-18 23:00:00,1.19713,1.19729,1.19679,1.19697,1542.7299938201904,1.1964472532272339
2021-04-19 00:00:00,1.19688,1.19737,1.19605,1.19617,3392.080008506775,1.1956255435943604
2021-04-19 01:00:00,1.19614,1.19628,1.19424,1.19443,5594.62998008728,1.193851113319397
2021-04-19 02:00:00,1.19441,1.19534,1.19432,1.19521,2845.829990386963,1.19484281539917
2021-04-19 03:00:00,1.19522,1.1956,1.1952,1.19562,1468.6799955368042,1.1952385902404785
2021-04-19 04:00:00,1.19561,1.19591,1.19552,1.19586,1720.1600036621094,1.195406198501587
2021-04-19 05:00:00,1.19586,1.19676,1.19579,1.1967,2824.899996757508,1.1962276697158813
2021-04-19 06:00:00,1.19667,1.19795,1.1963,1.19761,5584.39001083374,1.1971001625061035
2021-04-19 07:00:00,1.1976,1.20198,1.1976,1.20209,8551.7099609375,1.2018780708312988
2021-04-19 08:00:00,1.20197,1.20325,1.20132,1.20252,8286.409976959229,1.2017680406570435
2021-04-19 09:00:00,1.2025,1.20387,1.20218,1.2039,5699.889965057373,1.2031384706497192
2021-04-19 10:00:00,1.20376,1.20416,1.20308,1.20428,5166.800022125244,1.2034099102020264
2021-04-19 11:00:00,1.20413,1.20477,1.20315,1.20372,6378.18998336792,1.2028318643569946
2021-04-19 12:00:00,1.20374,1.20406,1.20307,1.20404,4786.880012512207,1.2032878398895264
2021-04-19 13:00:00,1.20401,1.20391,1.20202,1.2025,7265.090005874634,1.2016830444335938
2021-04-19 14:00:00,1.20249,1.20353,1.2015,1.20219,8984.259998321533,1.201541781425476
2021-04-19 15:00:00,1.20214,1.2032,1.20173,1.20295,4728.360016822815,1.2024476528167725
2021-04-19 16:00:00,1.20278,1.2038,1.20269,1.20386,3682.969994544983,1.2033864259719849
2021-04-19 17:00:00,1.20381,1.20406,1.20339,1.20357,2513.679995536804,1.2029564380645752
2021-04-19 18:00:00,1.20354,1.20392,1.20331,1.20396,2028.1499917507167,1.2033880949020386
2021-04-19 19:00:00,1.20391,1.20383,1.20337,1.20376,1958.680003643036,1.2031584978103638
2021-04-19 20:00:00,1.20373,1.20373,1.20335,1.20369,1005.51999938488,1.2031264305114746
2021-04-19 21:00:00,1.20363,1.20377,1.2032,1.20378,1087.8700013160706,1.2032527923583984
2021-04-19 22:00:00,1.2037,1.20385,1.20358,1.20383,1210.4380040764809,1.2033178806304932
2021-04-19 23:00:00,1.20383,1.20432,1.2037,1.20424,1068.1799983978271,1.2037628889083862
2021-04-20 00:00:00,1.20424,1.2045,1.2038,1.204,2082.530005693436,1.2034661769866943
2021-04-20 01:00:00,1.20392,1.2047,1.20373,1.20451,3730.679983139038,1.2040380239486694
2021-04-20 02:00:00,1.20447,1.20547,1.20434,1.2055,2883.0899953842163,1.205066442489624
2021-04-20 03:00:00,1.20546,1.20713,1.20521,1.20666,4018.8300132751465,1.2062145471572876
2021-04-20 04:00:00,1.20666,1.20663,1.20606,1.20632,2347.1700043678284,1.2056952714920044
2021-04-20 05:00:00,1.20628,1.20636,1.20571,1.20616,2474.320001602173,1.2055436372756958
2021-04-20 06:00:00,1.20607,1.20728,1.20482,1.20741,6551.520008087158,1.2069413661956787
2021-04-20 07:00:00,1.20728,1.20788,1.20638,1.20691,8089.770009994507,1.2063014507293701
2021-04-20 08:00:00,1.20691,1.20718,1.20626,1.20689,6284.559986114502,1.2063181400299072
2021-04-20 09:00:00,1.20685,1.20698,1.20522,1.20592,6603.86003112793,1.2052979469299316
2021-04-20 10:00:00,1.20579,1.20597,1.20441,1.20494,6162.559963226318,1.2043728828430176
2021-04-20 11:00:00,1.20492,1.2059,1.20473,1.20576,3406.099992752075,1.2053841352462769
2021-04-20 12:00:00,1.2054,1.20525,1.20261,1.20346,5526.010001182556,1.2028714418411255
2021-04-20 13:00:00,1.20344,1.20489,1.20309,1.20429,6812.98000907898,1.2039573192596436
2021-04-20 14:00:00,1.20429,1.20565,1.20393,1.20492,8461.599983215332,1.2045958042144775
2021-04-20 15:00:00,1.20486,1.20496,1.20327,1.20436,6492.409992218018,1.203906774520874
2021-04-20 16:00:00,1.20437,1.20432,1.20254,1.20307,4292.140008926392,1.2025333642959595
2021-04-20 17:00:00,1.20301,1.20329,1.20224,1.20273,2573.349995613098,1.2023042440414429
2021-04-20 18:00:00,1.20272,1.20302,1.20233,1.20304,2371.739997863769,1.2027093172073364
2021-04-20 19:00:00,1.20303,1.20367,1.20287,1.20341,2019.219999790192,1.2030781507492065
2021-04-20 20:00:00,1.20333,1.20363,1.20298,1.20364,1664.7900089621544,1.2032514810562134
2021-04-20 21:00:00,1.20337,1.20364,1.2031,1.20353,216.87999606132507,1.2030750513076782
2021-04-20 22:00:00,1.20354,1.20365,1.20322,1.20358,1146.9800018668177,1.2031242847442627
2021-04-20 23:00:00,1.20334,1.20353,1.20305,1.20324,960.129997432232,1.2027534246444702
2021-04-21 00:00:00,1.20323,1.20425,1.20311,1.20346,3118.380009651184,1.2030236721038818
2021-04-21 01:00:00,1.20345,1.20415,1.20312,1.20371,3487.4000034332275,1.203273892402649
2021-04-21 02:00:00,1.20368,1.20373,1.20283,1.20324,2768.410001516342,1.2027323246002197
2021-04-21 03:00:00,1.20323,1.20328,1.20293,1.20308,2037.9000084400177,1.2025940418243408
2021-04-21 04:00:00,1.20304,1.20304,1.20246,1.20274,1626.7900052070618,1.2022539377212524
2021-04-21 05:00:00,1.20275,1.20333,1.20259,1.20311,1763.6699956059456,1.2026920318603516
2021-04-21 06:00:00,1.20307,1.20346,1.20253,1.20288,5208.459999084473,1.2024071216583252
2021-04-21 07:00:00,1.20284,1.20285,1.20032,1.20119,8568.389987945557,1.2006067037582397
2021-04-21 08:00:00,1.20112,1.20146,1.20036,1.2006,4862.680004119873,1.2001370191574097
2021-04-21 09:00:00,1.2006,1.2016,1.20006,1.20074,5715.780002593994,1.2003847360610962
2021-04-21 10:00:00,1.20069,1.20103,1.19985,1.20101,5686.569969177246,1.2006709575653076
2021-04-21 11:00:00,1.20097,1.20104,1.20032,1.20084,4355.849999427795,1.2004234790802002
2021-04-21 12:00:00,1.20065,1.2014,1.20033,1.2014,4626.819974899292,1.201007604598999
2021-04-21 13:00:00,1.20141,1.20126,1.19989,1.20119,8251.809951782227,1.2007105350494385
2021-04-21 14:00:00,1.20113,1.20304,1.20013,1.20294,8589.48998260498,1.2026065587997437
2021-04-21 15:00:00,1.20279,1.20388,1.20256,1.20335,4408.280015945435,1.2028535604476929
2021-04-21 16:00:00,1.20331,1.20343,1.20274,1.2028,2544.0899906158447,1.202175498008728
2021-04-21 17:00:00,1.20275,1.20319,1.20265,1.20291,2411.280011177063,1.2023406028747559
2021-04-21 18:00:00,1.20283,1.20309,1.20265,1.20307,1605.339991569519,1.2025395631790161
2021-04-21 19:00:00,1.20289,1.20348,1.20277,1.20345,1563.030001163483,1.2029495239257812
2021-04-21 20:00:00,1.20343,1.20354,1.20328,1.20354,846.2599996328354,1.2030047178268433
2021-04-21 21:00:00,1.20344,1.20357,1.20306,1.2036,542.5000029802322,1.2030543088912964
2021-04-21 22:00:00,1.20356,1.20355,1.20333,1.20349,516.1400007605553,1.20293390750885
2021-04-21 23:00:00,1.20348,1.20378,1.20343,1.20374,437.0800006985664,1.203224539756775
2021-04-22 00:00:00,1.20372,1.20398,1.20323,1.20375,1819.2400040626528,1.2032216787338257
2021-04-22 01:00:00,1.20367,1.20439,1.20352,1.20419,3086.260016441345,1.2036974430084229
2021-04-22 02:00:00,1.20418,1.20466,1.20411,1.20467,2358.3700025081635,1.2041738033294678
2021-04-22 03:00:00,1.20467,1.20454,1.20352,1.20363,2590.610006332397,1.203002691268921
2021-04-22 04:00:00,1.20362,1.20373,1.20321,1.20338,2649.219982624054,1.2028377056121826
2021-04-22 05:00:00,1.20335,1.2037,1.20307,1.20338,1699.480001449585,1.202900767326355
2021-04-22 06:00:00,1.20336,1.20452,1.20291,1.20422,4803.439989089966,1.2038291692733765
2021-04-22 07:00:00,1.20416,1.20487,1.20389,1.2045,4156.81000328064,1.2040363550186157
2021-04-22 08:00:00,1.2044,1.20444,1.20243,1.2027,5705.499956130981,1.202048659324646
2021-04-22 09:00:00,1.20259,1.2042,1.20219,1.20426,4843.649985313416,1.203899621963501
2021-04-22 10:00:00,1.20418,1.20549,1.20415,1.20506,4618.819986343384,1.204660177230835
2021-04-22 11:00:00,1.20505,1.2058,1.20422,1.20465,5687.970020294189,1.2041019201278687
2021-04-22 12:00:00,1.20447,1.20645,1.20416,1.20663,10102.7999458313,1.206251859664917
2021-04-22 13:00:00,1.20646,1.20684,1.20188,1.20301,14460.44002532959,1.202176570892334
2021-04-22 14:00:00,1.20301,1.20289,1.20024,1.20248,9705.460006713867,1.2019442319869995
2021-04-22 15:00:00,1.20225,1.20226,1.20079,1.20122,6522.969995498657,1.2007428407669067
2021-04-22 16:00:00,1.2011,1.20162,1.2006,1.20091,4223.029972076416,1.2005743980407715
2021-04-22 17:00:00,1.20087,1.20123,1.20025,1.20084,5590.980010986328,1.2005244493484497
2021-04-22 18:00:00,1.20083,1.20082,1.19936,1.20079,5524.680015563965,1.2004529237747192
2021-04-22 19:00:00,1.20077,1.20166,1.20033,1.20144,3827.199979782105,1.2011210918426514
2021-04-22 20:00:00,1.20134,1.20164,1.20128,1.2016,993.58000934124,1.2011971473693848
2021-04-22 21:00:00,1.20138,1.20176,1.20133,1.20162,256.1299994587898,1.201165795326233
2021-04-22 22:00:00,1.20162,1.20168,1.20141,1.20154,776.3700023889542,1.2010595798492432
2021-04-22 23:00:00,1.20148,1.20163,1.20128,1.20144,765.7500026226044,1.20095956325531
2021-04-23 00:00:00,1.20144,1.20204,1.20127,1.20206,2406.5700064897537,1.2016392946243286
2021-04-23 01:00:00,1.20203,1.20255,1.2018,1.20263,2723.120011806488,1.2021880149841309
2021-04-23 02:00:00,1.20252,1.20254,1.20182,1.20219,2268.2100028395653,1.2016316652297974
2021-04-23 03:00:00,1.20216,1.20233,1.20198,1.20216,1184.669994354248,1.2016260623931885
2021-04-23 04:00:00,1.20215,1.20272,1.20208,1.20266,1142.8600007295609,1.2021832466125488
2021-04-23 05:00:00,1.20266,1.20292,1.20244,1.20295,1686.9100025892258,1.2024551630020142
2021-04-23 06:00:00,1.20293,1.20356,1.20226,1.20351,4000.81001663208,1.2030153274536133
2021-04-23 07:00:00,1.20351,1.20556,1.20333,1.20552,7168.729976654053,1.2051284313201904
2021-04-23 08:00:00,1.20541,1.20605,1.2052,1.20591,4582.379999160767,1.2053182125091553
2021-04-23 09:00:00,1.20587,1.20614,1.2055,1.20582,4019.1000003814697,1.2051424980163574
2021-04-23 10:00:00,1.20562,1.20582,1.2049,1.20578,2797.95001411438,1.205118179321289
2021-04-23 11:00:00,1.2057,1.2062,1.20517,1.20586,4280.81000328064,1.2052538394927979
2021-04-23 12:00:00,1.20583,1.20756,1.20572,1.20729,5631.339998245239,1.2068259716033936
2021-04-23 13:00:00,1.20714,1.20732,1.206,1.20614,8347.870010375977,1.2054493427276611
2021-04-23 14:00:00,1.20614,1.20655,1.20462,1.20497,9323.769981384276,1.2042990922927856
2021-04-23 15:00:00,1.20491,1.20705,1.20486,1.20682,4422.289993286133,1.2064491510391235
2021-04-23 16:00:00,1.20683,1.20772,1.20683,1.20771,3009.2799921035767,1.2072821855545044
2021-04-23 17:00:00,1.20765,1.20857,1.20742,1.20866,2573.369996547699,1.208174705505371
2021-04-23 18:00:00,1.20857,1.20928,1.20853,1.20929,2211.589996814728,1.2087184190750122
2021-04-23 19:00:00,1.20925,1.20997,1.20918,1.20999,2201.000009536743,1.2094088792800903
2021-04-23 20:00:00,1.20993,1.20997,1.20936,1.20973,4340.989976167679,1.2090650796890259
2021-04-25 21:00:00,1.20913,1.20981,1.20912,1.20944,1562.11001470685,1.2087970972061157
2021-04-25 22:00:00,1.20944,1.20964,1.20905,1.20921,1202.2899963855743,1.208615779876709
2021-04-25 23:00:00,1.20919,1.20943,1.20888,1.20908,1058.2799954414368,1.208536982536316
2021-04-26 00:00:00,1.20893,1.21048,1.20885,1.21042,2922.070017814636,1.2100231647491455
2021-04-26 01:00:00,1.21031,1.21111,1.21031,1.21101,2946.880002975464,1.2105315923690796
2021-04-26 02:00:00,1.21101,1.21131,1.21067,1.21136,2111.7999982833862,1.2108184099197388
2021-04-26 03:00:00,1.2113,1.21162,1.2109,1.21103,2781.080005645752,1.2104121446609497
2021-04-26 04:00:00,1.21101,1.21128,1.21071,1.21081,1447.1400025859475,1.2102241516113281
2021-04-26 05:00:00,1.21082,1.21116,1.21063,1.21082,2135.1399898529053,1.210289716720581
2021-04-26 06:00:00,1.21065,1.21147,1.20914,1.20939,4911.859981536865,1.208779215812683
2021-04-26 07:00:00,1.20923,1.21032,1.20887,1.20976,4826.950000762939,1.209330439567566
2021-04-26 08:00:00,1.20974,1.21025,1.209,1.21,5952.180019378662,1.2095940113067627
2021-04-26 09:00:00,1.20995,1.21078,1.2095,1.20967,4706.249996185303,1.2092103958129883
2021-04-26 10:00:00,1.2096,1.20985,1.20918,1.20927,4429.940010070801,1.2087926864624023
2021-04-26 11:00:00,1.2092,1.20922,1.20808,1.20825,5357.429988861084,1.2077430486679077
2021-04-26 12:00:00,1.20823,1.20857,1.20765,1.20825,5141.180023193359,1.2078588008880615
2021-04-26 13:00:00,1.20806,1.20822,1.20608,1.20668,7496.580017089844,1.2061985731124878
2021-04-26 14:00:00,1.20664,1.2087,1.20654,1.2082,6438.48002243042,1.2079869508743286
2021-04-26 15:00:00,1.20814,1.20831,1.20727,1.20827,3963.96000289917,1.2079263925552368
2021-04-26 16:00:00,1.20825,1.20892,1.20802,1.20895,2388.3399996757507,1.2086044549942017
2021-04-26 17:00:00,1.2089,1.2089,1.20831,1.20866,1707.5099968910215,1.2081817388534546
2021-04-26 18:00:00,1.20861,1.2093,1.20861,1.20934,1805.0499792099,1.2089334726333618
2021-04-26 19:00:00,1.20917,1.20928,1.2085,1.20898,2399.3399987220764,1.2084776163101196
2021-04-26 20:00:00,1.20893,1.20918,1.20838,1.20863,2004.0600078105929,1.2081292867660522
2021-04-26 21:00:00,1.20854,1.20886,1.20811,1.20874,337.9156975746155,1.208290457725525
2021-04-26 22:00:00,1.20858,1.20869,1.20816,1.20823,957.1000055074692,1.2077455520629883
2021-04-26 23:00:00,1.20823,1.20825,1.20789,1.20801,821.91000020504,1.207556962966919
2021-04-27 00:00:00,1.20794,1.20837,1.20746,1.20796,3096.8500039577484,1.207531452178955
2021-04-27 01:00:00,1.20792,1.20808,1.20688,1.20726,3331.93000459671,1.2067867517471313
2021-04-27 02:00:00,1.20725,1.20741,1.20651,1.20659,2409.4499950408936,1.206131100654602
2021-04-27 03:00:00,1.20655,1.20718,1.20655,1.20693,1236.0099993348122,1.2065738439559937
2021-04-27 04:00:00,1.20691,1.20746,1.20686,1.2073,1134.8299976587296,1.2069506645202637
2021-04-27 05:00:00,1.20727,1.20761,1.20703,1.20754,1504.6399978399277,1.2071489095687866
2021-04-27 06:00:00,1.20754,1.20793,1.20658,1.20698,4067.3700160980234,1.2064909934997559
2021-04-27 07:00:00,1.20696,1.20748,1.20649,1.20713,5632.560001373291,1.2066986560821533
2021-04-27 08:00:00,1.207,1.20703,1.20572,1.20596,5581.710031509399,1.2054399251937866
2021-04-27 09:00:00,1.20582,1.20688,1.20567,1.20649,4084.889982223511,1.2061282396316528
2021-04-27 10:00:00,1.20645,1.20851,1.20645,1.20848,5288.339998245239,1.208255648612976
2021-04-27 11:00:00,1.20835,1.20896,1.20781,1.20888,4540.86999130249,1.2084510326385498
2021-04-27 12:00:00,1.20881,1.20887,1.20755,1.20816,4700.549982070923,1.207557201385498
2021-04-27 13:00:00,1.20817,1.20891,1.20731,1.20844,8189.289978027344,1.2079206705093384
2021-04-27 14:00:00,1.20847,1.20897,1.20757,1.20826,6620.630031585693,1.207738995552063
2021-04-27 15:00:00,1.20806,1.20839,1.20756,1.20793,3586.9500007629395,1.2074156999588013
2021-04-27 16:00:00,1.20783,1.20771,1.20693,1.20707,3795.020009040833,1.2065308094024658
2021-04-27 17:00:00,1.20708,1.20815,1.20705,1.20811,3329.300004005432,1.207751750946045
2021-04-27 18:00:00,1.20796,1.20892,1.20792,1.20879,3453.9700050354004,1.208402156829834
2021-04-27 19:00:00,1.20879,1.20894,1.20853,1.2089,2379.800001144409,1.208418369293213
2021-04-27 20:00:00,1.20884,1.20925,1.20864,1.20918,1222.209994353354,1.2086786031723022
2021-04-27 21:00:00,1.20891,1.20926,1.20852,1.20909,815.7849947214127,1.2085561752319336
2021-04-27 22:00:00,1.20893,1.20903,1.20866,1.20883,1282.255002975464,1.2082939147949219
2021-04-27 23:00:00,1.20884,1.20906,1.2088,1.20893,689.1900038272142,1.208442211151123
2021-04-28 00:00:00,1.2089,1.20879,1.2078,1.20793,2497.1799840927124,1.2073737382888794
2021-04-28 01:00:00,1.20782,1.20812,1.20751,1.20792,3480.619993209839,1.2074686288833618
2021-04-28 02:00:00,1.20783,1.2084,1.2077,1.20802,2279.9099912643437,1.2076034545898438
2021-04-28 03:00:00,1.20793,1.20792,1.20761,1.20762,2424.810005903244,1.207166075706482
2021-04-28 04:00:00,1.20763,1.20762,1.20723,1.20731,1405.6399909257889,1.2068594694137573
2021-04-28 05:00:00,1.20727,1.20742,1.20706,1.20714,1561.0300078988075,1.2067116498947144
2021-04-28 06:00:00,1.20707,1.20779,1.20592,1.20607,4406.800004959106,1.2055857181549072
2021-04-28 07:00:00,1.20592,1.20767,1.2056,1.20775,5421.779979705811,1.207506537437439
2021-04-28 08:00:00,1.20733,1.20788,1.20704,1.2076,5125.430051803589,1.207183599472046
2021-04-28 09:00:00,1.20746,1.20765,1.20646,1.20665,4764.640005111694,1.2061251401901245
2021-04-28 10:00:00,1.20661,1.20737,1.20647,1.20681,4149.600021362305,1.2063769102096558
2021-04-28 11:00:00,1.20664,1.20739,1.20641,1.20741,4732.7600293159485,1.2070430517196655
2021-04-28 12:00:00,1.20724,1.20738,1.20615,1.207,4758.879972457886,1.206536054611206
2021-04-28 13:00:00,1.20676,1.20733,1.20563,1.20718,5378.979982376099,1.2067443132400513
2021-04-28 14:00:00,1.20716,1.20992,1.20686,1.20897,9870.84001159668,1.2086700201034546
2021-04-28 15:00:00,1.20884,1.21017,1.2088,1.21006,5632.4699630737305,1.209656834602356
2021-04-28 16:00:00,1.20977,1.20971,1.20884,1.20913,3166.249993801117,1.2084771394729614
2021-04-28 17:00:00,1.20901,1.20908,1.20785,1.20863,3524.6299800872803,1.2080117464065552
2021-04-28 18:00:00,1.20845,1.21334,1.20656,1.21261,17326.980094909668,1.212443470954895
2021-04-28 19:00:00,1.21235,1.21297,1.21076,1.21297,7812.199956893921,1.2124228477478027
2021-04-28 20:00:00,1.21296,1.21295,1.21207,1.21255,2272.670004963875,1.2118349075317383
