Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-04-12 08:00:00,1.18732,1.18857,1.1871,1.18851,4381.170000076294,1.1880033016204834
2021-04-12 09:00:00,1.18838,1.19077,1.18838,1.19039,5190.029977798462,1.1900157928466797
2021-04-12 10:00:00,1.19042,1.19179,1.19005,1.19109,4691.509990692139,1.1906346082687378
2021-04-12 11:00:00,1.19097,1.19146,1.1906,1.19074,4601.599948883057,1.1901984214782715
2021-04-12 12:00:00,1.19064,1.19177,1.19026,1.19149,4026.520007133484,1.1910102367401123
2021-04-12 13:00:00,1.19144,1.19161,1.19034,1.19063,5170.999984741211,1.190068006515503
2021-04-12 14:00:00,1.19054,1.19177,1.19036,1.19087,5430.850025177002,1.1902962923049927
2021-04-12 15:00:00,1.19068,1.1916,1.19052,1.19074,4927.959981918335,1.190195083618164
2021-04-12 16:00:00,1.19071,1.19189,1.19054,1.1916,2850.6999912261963,1.1910892724990845
2021-04-12 17:00:00,1.19155,1.19171,1.19136,1.19147,2176.70999956131,1.1909455060958862
2021-04-12 18:00:00,1.19142,1.19149,1.19035,1.19063,2918.6000204086304,1.1900386810302734
2021-04-12 19:00:00,1.19052,1.19087,1.1899,1.19087,2086.7499990463257,1.1903407573699951
2021-04-12 20:00:00,1.19082,1.19122,1.19076,1.19117,1009.0,1.1906718015670776
2021-04-12 21:00:00,1.19098,1.19142,1.19084,1.19131,795.89000415802,1.1907854080200195
2021-04-12 22:00:00,1.19131,1.19149,1.19116,1.19124,741.5099985599518,1.1907099485397339
2021-04-12 23:00:00,1.19125,1.19154,1.19107,1.19122,784.2100001573563,1.190693974494934
2021-04-13 00:00:00,1.19117,1.19119,1.19021,1.19041,2652.729990005493,1.1898375749588013
2021-04-13 01:00:00,1.1904,1.19044,1.18972,1.18995,3652.139992713928,1.1893703937530518
2021-04-13 02:00:00,1.18992,1.19012,1.18958,1.18991,3302.430015563965,1.189367651939392
2021-04-13 03:00:00,1.18984,1.18985,1.18899,1.18904,2394.210003852844,1.1884539127349854
2021-04-13 04:00:00,1.18902,1.18917,1.18859,1.18876,2474.090017914772,1.1881858110427856
2021-04-13 05:00:00,1.18874,1.18934,1.18857,1.18936,2016.4499974250796,1.1888689994812012
2021-04-13 06:00:00,1.1893,1.19,1.18828,1.18851,4452.450006484985,1.187949776649475
2021-04-13 07:00:00,1.18845,1.19079,1.18845,1.19042,5344.379970550537,1.18998384475708
2021-04-13 08:00:00,1.19035,1.19038,1.1895,1.19016,4977.259986877441,1.1896861791610718
2021-04-13 09:00:00,1.19009,1.19032,1.18929,1.1895,3900.159990310669,1.1889047622680664
2021-04-13 10:00:00,1.18933,1.1896,1.18876,1.18914,4069.030002593994,1.1885854005813599
2021-04-13 11:00:00,1.18908,1.18961,1.1885,1.18968,7880.460042953491,1.1891671419143677
2021-04-13 12:00:00,1.18962,1.19307,1.18776,1.19269,15141.410007476808,1.192349910736084
2021-04-13 13:00:00,1.19241,1.19412,1.19231,1.19375,9766.509967803957,1.1933534145355225
2021-04-13 14:00:00,1.19354,1.19397,1.19249,1.19283,6654.010009765625,1.1922451257705688
2021-04-13 15:00:00,1.19262,1.19384,1.19235,1.19385,4869.07000541687,1.1933767795562744
2021-04-13 16:00:00,1.19382,1.19435,1.19361,1.19379,3059.790020942688,1.1932899951934814
2021-04-13 17:00:00,1.1938,1.19446,1.19378,1.19427,3630.879984855652,1.1937227249145508
2021-04-13 18:00:00,1.19422,1.1947,1.19412,1.19468,2527.749988555908,1.1941701173782349
2021-04-13 19:00:00,1.19463,1.19549,1.1944,1.19557,2786.710005283356,1.1950901746749878
2021-04-13 20:00:00,1.19548,1.1952,1.19474,1.19489,1350.1100029945374,1.1943385601043701
2021-04-13 21:00:00,1.19473,1.19521,1.1947,1.19507,355.7599973678589,1.194532036781311
2021-04-13 22:00:00,1.19499,1.19513,1.19487,1.1949,1024.845003247261,1.1943819522857666
2021-04-13 23:00:00,1.19485,1.19553,1.19485,1.19544,835.6600030660629,1.1949344873428345
2021-04-14 00:00:00,1.19541,1.19581,1.19536,1.19544,2867.7899832725525,1.194932222366333
2021-04-14 01:00:00,1.19542,1.19601,1.19526,1.19581,2846.5099954605103,1.1953096389770508
2021-04-14 02:00:00,1.19577,1.19622,1.19547,1.19597,2906.789994239807,1.1954796314239502
2021-04-14 03:00:00,1.19596,1.19625,1.19577,1.19581,2407.970011472702,1.195288062095642
2021-04-14 04:00:00,1.1958,1.19638,1.19578,1.19626,1625.5300002098083,1.1957672834396362
2021-04-14 05:00:00,1.19626,1.19651,1.19597,1.19643,2159.9299852848053,1.1959360837936401
2021-04-14 06:00:00,1.19643,1.19695,1.19629,1.19691,4696.439989089966,1.1964186429977417
2021-04-14 07:00:00,1.19692,1.19723,1.19556,1.19601,6592.220024108887,1.1954514980316162
2021-04-14 08:00:00,1.19575,1.19715,1.19548,1.19674,5634.809995651245,1.19623601436615
2021-04-14 09:00:00,1.19666,1.19686,1.19511,1.19571,6068.339984893799,1.1951559782028198
2021-04-14 10:00:00,1.19567,1.19616,1.19518,1.19545,6676.510021209717,1.1948665380477905
2021-04-14 11:00:00,1.1953,1.19597,1.19509,1.19599,5708.830020904541,1.1954998970031738
2021-04-14 12:00:00,1.19589,1.19671,1.19565,1.19645,5866.059994697571,1.1959638595581055
2021-04-14 13:00:00,1.19638,1.19695,1.19568,1.1959,7590.760028839111,1.1953519582748413
2021-04-14 14:00:00,1.19572,1.19724,1.19529,1.19666,8230.109977722168,1.1961784362792969
2021-04-14 15:00:00,1.19651,1.1976,1.19651,1.19746,5455.050016403198,1.1970248222351074
2021-04-14 16:00:00,1.19743,1.1987,1.19727,1.19856,4639.439998626709,1.1981247663497925
2021-04-14 17:00:00,1.19849,1.19854,1.19778,1.19792,3081.5999977588654,1.1973915100097656
2021-04-14 18:00:00,1.19792,1.19785,1.197,1.19735,2885.440012931824,1.1967793703079224
2021-04-14 19:00:00,1.19709,1.19787,1.19696,1.19794,2899.800001144409,1.1974449157714844
2021-04-14 20:00:00,1.19786,1.19809,1.19755,1.19794,1195.8599979877472,1.197418212890625
2021-04-14 21:00:00,1.19781,1.19822,1.19758,1.19792,234.34999918937683,1.1973727941513062
2021-04-14 22:00:00,1.19789,1.19843,1.19781,1.19808,995.0250087976456,1.1975681781768799
2021-04-14 23:00:00,1.1981,1.19835,1.19798,1.19832,774.9199967384338,1.1978209018707275
2021-04-15 00:00:00,1.1983,1.19876,1.19814,1.19868,3079.089994430542,1.1981900930404663
2021-04-15 01:00:00,1.1986,1.19894,1.19722,1.19745,4857.159999847412,1.196871280670166
2021-04-15 02:00:00,1.1974,1.19768,1.19727,1.19737,2852.659993171692,1.1968125104904175
2021-04-15 03:00:00,1.19736,1.19757,1.19724,1.19747,2146.670000076294,1.196961522102356
2021-04-15 04:00:00,1.19746,1.19745,1.19696,1.19704,2419.1099977493286,1.1964808702468872
2021-04-15 05:00:00,1.19702,1.19777,1.19701,1.19739,2834.429999351501,1.196872591972351
2021-04-15 06:00:00,1.19733,1.19802,1.19725,1.19748,4273.659986495972,1.196982741355896
2021-04-15 07:00:00,1.19746,1.19896,1.19746,1.19805,5050.190017700195,1.1975669860839844
2021-04-15 08:00:00,1.198,1.19859,1.19733,1.19819,4137.040006637573,1.1977022886276245
2021-04-15 09:00:00,1.19807,1.19928,1.19781,1.1979,3901.430009841919,1.1973681449890137
2021-04-15 10:00:00,1.19789,1.19778,1.19619,1.19626,4127.550024032593,1.195641279220581
2021-04-15 11:00:00,1.19623,1.19683,1.19616,1.19676,3261.4200019836426,1.1962153911590576
2021-04-15 12:00:00,1.19671,1.19808,1.1957,1.1964,7749.859981536865,1.1958638429641724
2021-04-15 13:00:00,1.19584,1.19784,1.1956,1.19759,7443.359968185425,1.1970995664596558
2021-04-15 14:00:00,1.19756,1.19836,1.19651,1.19709,8106.3200035095215,1.196574091911316
2021-04-15 15:00:00,1.19703,1.19743,1.1957,1.19636,5832.440002441406,1.1957778930664062
2021-04-15 16:00:00,1.19627,1.19731,1.19616,1.1971,2636.5099942684174,1.1966197490692139
2021-04-15 17:00:00,1.1971,1.19696,1.19571,1.19682,3120.560013771057,1.1963012218475342
2021-04-15 18:00:00,1.19671,1.19771,1.19665,1.19756,3292.799991607666,1.1970549821853638
2021-04-15 19:00:00,1.19748,1.19748,1.19687,1.19747,3826.609983444214,1.1969664096832275
2021-04-15 20:00:00,1.19742,1.19748,1.19644,1.19666,1624.729998588562,1.1960781812667847
2021-04-15 21:00:00,1.1963,1.19711,1.1963,1.19668,577.7099989652634,1.1961365938186646
2021-04-15 22:00:00,1.1966,1.19696,1.19659,1.19671,780.2000974416733,1.19618558883667
2021-04-15 23:00:00,1.19669,1.19697,1.1966,1.19692,888.7300044298172,1.1963911056518555
2021-04-16 00:00:00,1.19692,1.19738,1.1956,1.19586,2726.5499782562256,1.1952728033065796
2021-04-16 01:00:00,1.19568,1.19615,1.19525,1.19587,4961.309984207153,1.1953139305114746
2021-04-16 02:00:00,1.1958,1.19591,1.19503,1.1951,3304.9999895095825,1.194537878036499
2021-04-16 03:00:00,1.19511,1.19577,1.1951,1.19573,1688.9399962425232,1.1952067613601685
2021-04-16 04:00:00,1.19571,1.19641,1.19566,1.19635,1439.4900051951408,1.19588303565979
2021-04-16 05:00:00,1.19631,1.1972,1.19622,1.19708,2293.9400024414062,1.1966122388839722
2021-04-16 06:00:00,1.19704,1.19693,1.19583,1.19632,5086.8600215911865,1.1957762241363525
2021-04-16 07:00:00,1.19622,1.19875,1.196,1.19887,5678.390005111694,1.1984992027282715
2021-04-16 08:00:00,1.19875,1.19868,1.19725,1.19782,5528.530031204224,1.1973121166229248
2021-04-16 09:00:00,1.19778,1.19792,1.19692,1.19799,3958.559993743897,1.1974185705184937
2021-04-16 10:00:00,1.1978,1.1992,1.19762,1.19899,4786.430032730103,1.1985540390014648
2021-04-16 11:00:00,1.19886,1.19917,1.19789,1.19827,5137.089967727661,1.1977113485336304
2021-04-16 12:00:00,1.19826,1.19881,1.19772,1.19846,5698.130001068115,1.1979063749313354
2021-04-16 13:00:00,1.19838,1.19858,1.1977,1.19785,5086.850025177002,1.1973028182983398
2021-04-16 14:00:00,1.19783,1.1993,1.1975,1.19805,5919.449996948242,1.1975080966949463
2021-04-16 15:00:00,1.19792,1.19835,1.19747,1.19793,4286.119999885559,1.1974053382873535
2021-04-16 16:00:00,1.19784,1.19805,1.19755,1.19805,2542.929995536804,1.197526454925537
2021-04-16 17:00:00,1.19803,1.19834,1.19767,1.19778,1552.119987130165,1.1972525119781494
2021-04-16 18:00:00,1.19767,1.19791,1.19723,1.19791,1411.28999710083,1.1973950862884521
2021-04-16 19:00:00,1.19781,1.19821,1.19781,1.19817,1547.6299967765808,1.1976773738861084
2021-04-16 20:00:00,1.19811,1.19821,1.19803,1.19817,1462.6100082993507,1.1976581811904907
2021-04-18 21:00:00,1.19722,1.19765,1.1972,1.19771,504.2386965751648,1.1971642971038818
2021-04-18 22:00:00,1.19753,1.19762,1.19694,1.19713,1273.71719622612,1.196566104888916
2021-04-18 23:00:00,1.19713,1.19729,1.19679,1.19697,1542.7299938201904,1.1964224576950073
2021-04-19 00:00:00,1.19688,1.19737,1.19605,1.19617,3392.080008506775,1.1955896615982056
2021-04-19 01:00:00,1.19614,1.19628,1.19424,1.19443,5594.62998008728,1.1937777996063232
2021-04-19 02:00:00,1.19441,1.19534,1.19432,1.19521,2845.829990386963,1.1946778297424316
2021-04-19 03:00:00,1.19522,1.1956,1.1952,1.19562,1468.6799955368042,1.1951448917388916
2021-04-19 04:00:00,1.19561,1.19591,1.19552,1.19586,1720.1600036621094,1.1953434944152832
2021-04-19 05:00:00,1.19586,1.19676,1.19579,1.1967,2824.899996757508,1.196250081062317
2021-04-19 06:00:00,1.19667,1.19795,1.1963,1.19761,5584.39001083374,1.197187066078186
2021-04-19 07:00:00,1.1976,1.20198,1.1976,1.20209,8551.7099609375,1.2019248008728027
2021-04-19 08:00:00,1.20197,1.20325,1.20132,1.20252,8286.409976959229,1.2021598815917969
2021-04-19 09:00:00,1.2025,1.20387,1.20218,1.2039,5699.889965057373,1.2034785747528076
2021-04-19 10:00:00,1.20376,1.20416,1.20308,1.20428,5166.800022125244,1.2038720846176147
2021-04-19 11:00:00,1.20413,1.20477,1.20315,1.20372,6378.18998336792,1.203169822692871
2021-04-19 12:00:00,1.20374,1.20406,1.20307,1.20404,4786.880012512207,1.2035105228424072
2021-04-19 13:00:00,1.20401,1.20391,1.20202,1.2025,7265.090005874634,1.201887607574463
2021-04-19 14:00:00,1.20249,1.20353,1.2015,1.20219,8984.259998321533,1.2015842199325562
2021-04-19 15:00:00,1.20214,1.2032,1.20173,1.20295,4728.360016822815,1.2024716138839722
2021-04-19 16:00:00,1.20278,1.2038,1.20269,1.20386,3682.969994544983,1.2034224271774292
2021-04-19 17:00:00,1.20381,1.20406,1.20339,1.20357,2513.679995536804,1.2030861377716064
2021-04-19 18:00:00,1.20354,1.20392,1.20331,1.20396,2028.1499917507167,1.203512191772461
2021-04-19 19:00:00,1.20391,1.20383,1.20337,1.20376,1958.680003643036,1.2033013105392456
2021-04-19 20:00:00,1.20373,1.20373,1.20335,1.20369,1005.51999938488,1.203194260597229
2021-04-19 21:00:00,1.20363,1.20377,1.2032,1.20378,1087.8700013160706,1.2032943964004517
2021-04-19 22:00:00,1.2037,1.20385,1.20358,1.20383,1210.4380040764809,1.2033358812332153
2021-04-19 23:00:00,1.20383,1.20432,1.2037,1.20424,1068.1799983978271,1.2037646770477295
2021-04-20 00:00:00,1.20424,1.2045,1.2038,1.204,2082.530005693436,1.203499674797058
2021-04-20 01:00:00,1.20392,1.2047,1.20373,1.20451,3730.679983139038,1.2040369510650635
2021-04-20 02:00:00,1.20447,1.20547,1.20434,1.2055,2883.0899953842163,1.205087423324585
2021-04-20 03:00:00,1.20546,1.20713,1.20521,1.20666,4018.8300132751465,1.206267237663269
2021-04-20 04:00:00,1.20666,1.20663,1.20606,1.20632,2347.1700043678284,1.205843210220337
2021-04-20 05:00:00,1.20628,1.20636,1.20571,1.20616,2474.320001602173,1.2056608200073242
2021-04-20 06:00:00,1.20607,1.20728,1.20482,1.20741,6551.520008087158,1.2070057392120361
2021-04-20 07:00:00,1.20728,1.20788,1.20638,1.20691,8089.770009994507,1.2064133882522583
2021-04-20 08:00:00,1.20691,1.20718,1.20626,1.20689,6284.559986114502,1.20636785030365
2021-04-20 09:00:00,1.20685,1.20698,1.20522,1.20592,6603.86003112793,1.2053829431533813
2021-04-20 10:00:00,1.20579,1.20597,1.20441,1.20494,6162.559963226318,1.2043555974960327
2021-04-20 11:00:00,1.20492,1.2059,1.20473,1.20576,3406.099992752075,1.2052775621414185
2021-04-20 12:00:00,1.2054,1.20525,1.20261,1.20346,5526.010001182556,1.2028467655181885
2021-04-20 13:00:00,1.20344,1.20489,1.20309,1.20429,6812.98000907898,1.2037564516067505
2021-04-20 14:00:00,1.20429,1.20565,1.20393,1.20492,8461.599983215332,1.2045068740844727
2021-04-20 15:00:00,1.20486,1.20496,1.20327,1.20436,6492.409992218018,1.2038285732269287
2021-04-20 16:00:00,1.20437,1.20432,1.20254,1.20307,4292.140008926392,1.2024927139282227
2021-04-20 17:00:00,1.20301,1.20329,1.20224,1.20273,2573.349995613098,1.2021923065185547
2021-04-20 18:00:00,1.20272,1.20302,1.20233,1.20304,2371.739997863769,1.202540397644043
2021-04-20 19:00:00,1.20303,1.20367,1.20287,1.20341,2019.219999790192,1.20291268825531
2021-04-20 20:00:00,1.20333,1.20363,1.20298,1.20364,1664.7900089621544,1.2031474113464355
2021-04-20 21:00:00,1.20337,1.20364,1.2031,1.20353,216.87999606132507,1.2030277252197266
2021-04-20 22:00:00,1.20354,1.20365,1.20322,1.20358,1146.9800018668177,1.2030795812606812
2021-04-20 23:00:00,1.20334,1.20353,1.20305,1.20324,960.129997432232,1.202714204788208
2021-04-21 00:00:00,1.20323,1.20425,1.20311,1.20346,3118.380009651184,1.202945351600647
2021-04-21 01:00:00,1.20345,1.20415,1.20312,1.20371,3487.4000034332275,1.2032134532928467
2021-04-21 02:00:00,1.20368,1.20373,1.20283,1.20324,2768.410001516342,1.2026958465576172
2021-04-21 03:00:00,1.20323,1.20328,1.20293,1.20308,2037.9000084400177,1.2025415897369385
2021-04-21 04:00:00,1.20304,1.20304,1.20246,1.20274,1626.7900052070618,1.2022051811218262
2021-04-21 05:00:00,1.20275,1.20333,1.20259,1.20311,1763.6699956059456,1.2026019096374512
2021-04-21 06:00:00,1.20307,1.20346,1.20253,1.20288,5208.459999084473,1.2023603916168213
2021-04-21 07:00:00,1.20284,1.20285,1.20032,1.20119,8568.389987945557,1.200568675994873
2021-04-21 08:00:00,1.20112,1.20146,1.20036,1.2006,4862.680004119873,1.200007677078247
2021-04-21 09:00:00,1.2006,1.2016,1.20006,1.20074,5715.780002593994,1.2002160549163818
2021-04-21 10:00:00,1.20069,1.20103,1.19985,1.20101,5686.569969177246,1.2004921436309814
2021-04-21 11:00:00,1.20097,1.20104,1.20032,1.20084,4355.849999427795,1.2003122568130493
2021-04-21 12:00:00,1.20065,1.2014,1.20033,1.2014,4626.819974899292,1.2009234428405762
2021-04-21 13:00:00,1.20141,1.20126,1.19989,1.20119,8251.809951782227,1.200692057609558
2021-04-21 14:00:00,1.20113,1.20304,1.20013,1.20294,8589.48998260498,1.2025338411331177
2021-04-21 15:00:00,1.20279,1.20388,1.20256,1.20335,4408.280015945435,1.2029212713241577
2021-04-21 16:00:00,1.20331,1.20343,1.20274,1.2028,2544.0899906158447,1.2022544145584106
2021-04-21 17:00:00,1.20275,1.20319,1.20265,1.20291,2411.280011177063,1.2024011611938477
2021-04-21 18:00:00,1.20283,1.20309,1.20265,1.20307,1605.339991569519,1.2025692462921143
2021-04-21 19:00:00,1.20289,1.20348,1.20277,1.20345,1563.030001163483,1.202941656112671
2021-04-21 20:00:00,1.20343,1.20354,1.20328,1.20354,846.2599996328354,1.2030311822891235
2021-04-21 21:00:00,1.20344,1.20357,1.20306,1.2036,542.5000029802322,1.2030916213989258
2021-04-21 22:00:00,1.20356,1.20355,1.20333,1.20349,516.1400007605553,1.2029799222946167
2021-04-21 23:00:00,1.20348,1.20378,1.20343,1.20374,437.0800006985664,1.2032465934753418
2021-04-22 00:00:00,1.20372,1.20398,1.20323,1.20375,1819.2400040626528,1.203252911567688
2021-04-22 01:00:00,1.20367,1.20439,1.20352,1.20419,3086.260016441345,1.203710913658142
2021-04-22 02:00:00,1.20418,1.20466,1.20411,1.20467,2358.3700025081635,1.2042138576507568
2021-04-22 03:00:00,1.20467,1.20454,1.20352,1.20363,2590.610006332397,1.203080654144287
2021-04-22 04:00:00,1.20362,1.20373,1.20321,1.20338,2649.219982624054,1.2028372287750244
2021-04-22 05:00:00,1.20335,1.2037,1.20307,1.20338,1699.480001449585,1.2028765678405762
2021-04-22 06:00:00,1.20336,1.20452,1.20291,1.20422,4803.439989089966,1.203751564025879
2021-04-22 07:00:00,1.20416,1.20487,1.20389,1.2045,4156.81000328064,1.2040315866470337
2021-04-22 08:00:00,1.2044,1.20444,1.20243,1.2027,5705.499956130981,1.2021009922027588
2021-04-22 09:00:00,1.20259,1.2042,1.20219,1.20426,4843.649985313416,1.203813076019287
2021-04-22 10:00:00,1.20418,1.20549,1.20415,1.20506,4618.819986343384,1.2046663761138916
2021-04-22 11:00:00,1.20505,1.2058,1.20422,1.20465,5687.970020294189,1.2041181325912476
2021-04-22 12:00:00,1.20447,1.20645,1.20416,1.20663,10102.7999458313,1.2062617540359497
2021-04-22 13:00:00,1.20646,1.20684,1.20188,1.20301,14460.44002532959,1.2023767232894897
2021-04-22 14:00:00,1.20301,1.20289,1.20024,1.20248,9705.460006713867,1.201831579208374
2021-04-22 15:00:00,1.20225,1.20226,1.20079,1.20122,6522.969995498657,1.2006499767303467
2021-04-22 16:00:00,1.2011,1.20162,1.2006,1.20091,4223.029972076416,1.200289249420166
2021-04-22 17:00:00,1.20087,1.20123,1.20025,1.20084,5590.980010986328,1.200290560722351
2021-04-22 18:00:00,1.20083,1.20082,1.19936,1.20079,5524.680015563965,1.2002655267715454
2021-04-22 19:00:00,1.20077,1.20166,1.20033,1.20144,3827.199979782105,1.2009779214859009
2021-04-22 20:00:00,1.20134,1.20164,1.20128,1.2016,993.58000934124,1.2011369466781616
2021-04-22 21:00:00,1.20138,1.20176,1.20133,1.20162,256.1299994587898,1.2011264562606812
2021-04-22 22:00:00,1.20162,1.20168,1.20141,1.20154,776.3700023889542,1.2010363340377808
2021-04-22 23:00:00,1.20148,1.20163,1.20128,1.20144,765.7500026226044,1.20091712474823
2021-04-23 00:00:00,1.20144,1.20204,1.20127,1.20206,2406.5700064897537,1.2015689611434937
2021-04-23 01:00:00,1.20203,1.20255,1.2018,1.20263,2723.120011806488,1.2021543979644775
2021-04-23 02:00:00,1.20252,1.20254,1.20182,1.20219,2268.2100028395653,1.2016496658325195
2021-04-23 03:00:00,1.20216,1.20233,1.20198,1.20216,1184.669994354248,1.20162832736969
2021-04-23 04:00:00,1.20215,1.20272,1.20208,1.20266,1142.8600007295609,1.2021782398223877
2021-04-23 05:00:00,1.20266,1.20292,1.20244,1.20295,1686.9100025892258,1.2024567127227783
2021-04-23 06:00:00,1.20293,1.20356,1.20226,1.20351,4000.81001663208,1.2030318975448608
2021-04-23 07:00:00,1.20351,1.20556,1.20333,1.20552,7168.729976654053,1.2051640748977661
2021-04-23 08:00:00,1.20541,1.20605,1.2052,1.20591,4582.379999160767,1.2054933309555054
2021-04-23 09:00:00,1.20587,1.20614,1.2055,1.20582,4019.1000003814697,1.2053279876708984
2021-04-23 10:00:00,1.20562,1.20582,1.2049,1.20578,2797.95001411438,1.205301284790039
2021-04-23 11:00:00,1.2057,1.2062,1.20517,1.20586,4280.81000328064,1.205367088317871
2021-04-23 12:00:00,1.20583,1.20756,1.20572,1.20729,5631.339998245239,1.2068694829940796
2021-04-23 13:00:00,1.20714,1.20732,1.206,1.20614,8347.870010375977,1.2056046724319458
2021-04-23 14:00:00,1.20614,1.20655,1.20462,1.20497,9323.769981384276,1.2043696641921997
2021-04-23 15:00:00,1.20491,1.20705,1.20486,1.20682,4422.289993286133,1.2064231634140015
2021-04-23 16:00:00,1.20683,1.20772,1.20683,1.20771,3009.2799921035767,1.2073218822479248
2021-04-23 17:00:00,1.20765,1.20857,1.20742,1.20866,2573.369996547699,1.208242654800415
2021-04-23 18:00:00,1.20857,1.20928,1.20853,1.20929,2211.589996814728,1.2089086771011353
2021-04-23 19:00:00,1.20925,1.20997,1.20918,1.20999,2201.000009536743,1.2096037864685059
2021-04-23 20:00:00,1.20993,1.20997,1.20936,1.20973,4340.989976167679,1.2092758417129517
2021-04-25 21:00:00,1.20913,1.20981,1.20912,1.20944,1562.11001470685,1.208945393562317
